DataCenter, Product, Version, Hosts
ASDC,MI3DALNF,1,1
ASDC,MI3DALNF,2,44
ASDC,MI3DCDF,1,1
ASDC,MI3DCDF,2,40
ASDC,MI3DCDNF,1,1
ASDC,MI3DCDNF,2,21
ASDC,MI3DCLDN,1,1
ASDC,MI3DCLDN,2,21
ASDC,MI3DLSF,1,1
ASDC,MI3DLSF,2,22
ASDC,MI3DLSNF,1,1
ASDC,MI3DLSNF,2,15
ASDC,MI3DLSR,2,11
ASDC,MI3DRDF,1,1
ASDC,MI3DRDF,2,1
ASDC,MI3DRDR,2,1
ASDC,MI3MAEF,1,1
ASDC,MI3MAEF,2,15
ASDC,MI3MAENF,1,1
ASDC,MI3MAENF,2,11
ASDC,MI3MAER,2,3
ASDC,MI3MALF,1,1
ASDC,MI3MALF,2,5
ASDC,MI3MALNF,1,1
ASDC,MI3MALNF,2,18
ASDC,MI3MCDF,1,1
ASDC,MI3MCDF,2,13
ASDC,MI3MCDNF,1,1
ASDC,MI3MCDNF,2,3
ASDC,MI3MCLDN,1,1
ASDC,MI3MCLDN,2,4
ASDC,MI3MCMVN,1,7
ASDC,MI3MCMVN,2,6
ASDC,MI3MLSF,1,1
ASDC,MI3MLSF,2,18
ASDC,MI3MLSNF,1,1
ASDC,MI3MLSNF,2,5
ASDC,MI3MRDF,1,1
ASDC,MI3MRDF,2,5
ASDC,MI3MRDR,2,4
ASDC,MI3QCLDN,1,1
ASDC,MI3QCLDN,2,2
ASDC,MI3QCMVN,1,2
ASDC,MI3QCMVN,2,10
ASDC,MI3SAEF,1,2
ASDC,MI3SALF,1,2
ASDC,MI3SCDF,1,2
ASDC,MI3SLSF,1,2
ASDC,MI3SRDF,1,2
ASDC,MI3YCLDN,2,2
ASDC,MI3YCMVN,1,4
ASDC,MI3YCMVN,2,1
ASDC,MIANACP,1,4
ASDC,MIANCACP,1,6
ASDC,MIANCAGP,1,28
ASDC,MIANCARP,1,5
ASDC,MIANCARP,2,4
ASDC,MIANCSSC,1,1
ASDC,MIANRCCH,3,1
ASDC,MIANTASC,2,11
ASDC,MIB1LM,2,39
ASDC,MIB2CORR,1,1
ASDC,MIB2CORR,198,1
ASDC,MIB2GEOP,2,72
ASDC,MIB2GPR,1,2
ASDC,MIB2TRPE,2,1
ASDC,MIB2TRPT,2,3
ASDC,MIBCORRR,1,1
ASDC,MIBTRPEP,1,1
ASDC,MIBTRPER,1,1
ASDC,MIBTRPTP,1,1
ASDC,MIBTRPTR,1,1
ASDC,MIL1A,2,5
ASDC,MIL2ASAE,2,115
ASDC,MIL2ASAF,1,15
ASDC,MIL2ASLF,1,21
ASDC,MIL2ASLS,2,91
ASDC,MIL2ASOF,1,1
ASDC,MIL2ASOS,2,1
ASDC,MIL2TCAF,1,47
ASDC,MIL2TCAL,2,42
ASDC,MIL2TCCF,1,48
ASDC,MIL2TCCH,1,1
ASDC,MIL2TCCL,3,18
ASDC,MIL2TCHF,1,1
ASDC,MIL2TCSD,1,7
ASDC,MIL2TCSF,1,28
ASDC,MIL2TCSP,1,57
ASDC,MIL2TCST,2,47
ASDC,MIL3DAE,3,2
ASDC,MIL3DAE,4,48
ASDC,MIL3DAEN,3,1
ASDC,MIL3DAEN,4,41
ASDC,MIL3DAL,5,2
ASDC,MIL3DAL,6,45
ASDC,MIL3DALF,2,23
ASDC,MIL3DALN,5,1
ASDC,MIL3DALN,6,31
ASDC,MIL3DCFA,1,44
ASDC,MIL3DCLD,1,1
ASDC,MIL3DCLD,2,3
ASDC,MIL3DJTA,1,1
ASDC,MIL3DLS,3,1
ASDC,MIL3DLS,4,8
ASDC,MIL3DLSN,3,1
ASDC,MIL3DLSN,4,28
ASDC,MIL3DRD,3,2
ASDC,MIL3DRD,4,27
ASDC,MIL3MAE,3,2
ASDC,MIL3MAE,4,46
ASDC,MIL3MAEN,3,1
ASDC,MIL3MAEN,4,35
ASDC,MIL3MAL,5,2
ASDC,MIL3MAL,6,15
ASDC,MIL3MALN,5,1
ASDC,MIL3MALN,6,25
ASDC,MIL3MCFA,1,6
ASDC,MIL3MCLD,1,1
ASDC,MIL3MCLD,2,20
ASDC,MIL3MJTA,1,19
ASDC,MIL3MLS,3,1
ASDC,MIL3MLS,4,16
ASDC,MIL3MLSN,3,1
ASDC,MIL3MLSN,4,19
ASDC,MIL3MRD,4,2
ASDC,MIL3MRD,5,9
ASDC,MIL3QAE,3,1
ASDC,MIL3QAE,4,9
ASDC,MIL3QAEN,3,1
ASDC,MIL3QAEN,4,11
ASDC,MIL3QAL,5,1
ASDC,MIL3QAL,6,21
ASDC,MIL3QALN,5,1
ASDC,MIL3QALN,6,3
ASDC,MIL3QCFA,1,5
ASDC,MIL3QCLD,1,1
ASDC,MIL3QCLD,2,17
ASDC,MIL3QLS,3,1
ASDC,MIL3QLS,4,16
ASDC,MIL3QLSN,3,1
ASDC,MIL3QLSN,4,13
ASDC,MIL3QRD,4,1
ASDC,MIL3QRD,5,3
ASDC,MIL3SAE,2,1
ASDC,MIL3SAL,3,1
ASDC,MIL3SCFA,1,1
ASDC,MIL3SCLD,1,1
ASDC,MIL3SJTA,1,1
ASDC,MIL3SLS,2,1
ASDC,MIL3SRD,2,1
ASDC,MIL3YAE,4,19
ASDC,MIL3YAEN,4,10
ASDC,MIL3YAL,6,4
ASDC,MIL3YALN,6,3
ASDC,MIL3YCFA,1,1
ASDC,MIL3YCLD,2,10
ASDC,MIL3YLS,4,7
ASDC,MIL3YLSN,4,8
ASDC,MIL3YRD,5,6
ASDC,MIRCCHF,1,1
ASDC,MIRCCM,4,65
ASDC,MIRCCMF,1,87
ASDC,MISBR,1,85
ASDC,MISBR,2,106
ASDC,MISBR,3,107
ASDC,MISBR,4,61
ASDC,MISBR,5,111
ASDC,MISCALAA,1,2
ASDC,MISCALAF,1,2
ASDC,MISCALAN,1,2
ASDC,MISCALBA,1,2
ASDC,MISCALBF,1,2
ASDC,MISCALCA,1,2
ASDC,MISCALCF,1,2
ASDC,MISCALDA,1,2
ASDC,MISCALDF,1,2
ASDC,MISCLDFX,1,1
ASDC,MISL0AA,1,3
ASDC,MISL0AAS,1,3
ASDC,MISL0AF,1,2
ASDC,MISL0AFS,1,2
ASDC,MISL0AFX,1,1
ASDC,MISL0AN,1,2
ASDC,MISL0ANS,1,2
ASDC,MISL0BA,1,2
ASDC,MISL0BAS,1,2
ASDC,MISL0BF,1,2
ASDC,MISL0BFS,1,2
ASDC,MISL0BFX,1,1
ASDC,MISL0CA,1,2
ASDC,MISL0CAL,1,2
ASDC,MISL0CAS,1,2
ASDC,MISL0CF,1,2
ASDC,MISL0CFS,1,2
ASDC,MISL0DA,1,2
ASDC,MISL0DAS,1,2
ASDC,MISL0DAX,1,1
ASDC,MISL0DF,1,2
ASDC,MISL0DFS,1,2
ASDC,MISL0ENG,1,2
ASDC,MISL0MTR,1,2
ASDC,MISL0S1X,1,1
ASDC,MISL0SY1,1,2
ASDC,MISL0SY2,1,2
ASDC,MISL0SY3,1,2
ASDC,MISQA,3,1
ASDC,MISQAF,1,1
ASDC,MISR_AEROSOL_CLIM,1,3
ASDC,MISR_AEROSOL_CLIM,N/A,1
ASDC,MITRPEPR,1,1
ASDC,MITRPTPR,1,1
ASDC,MOP00ENG,1,2
ASDC,MOP00SCI,1,2
ASDC,MOP00TBL,1,2
ASDC,MOP01,4,15
ASDC,MOP01,5,34
ASDC,MOP01,6,42
ASDC,MOP01,7,6
ASDC,MOP02J,107,4
ASDC,MOP02J,5,50
ASDC,MOP02J,6,73
ASDC,MOP02J,7,16
ASDC,MOP02N,107,3
ASDC,MOP02N,5,65
ASDC,MOP02N,6,27
ASDC,MOP02N,7,8
ASDC,MOP02T,107,4
ASDC,MOP02T,5,42
ASDC,MOP02T,6,51
ASDC,MOP02T,7,11
ASDC,MOP02TQ,7,1
ASDC,MOP03J,107,2
ASDC,MOP03J,5,49
ASDC,MOP03J,6,81
ASDC,MOP03J,7,4
ASDC,MOP03JM,107,2
ASDC,MOP03JM,5,13
ASDC,MOP03JM,6,53
ASDC,MOP03JM,7,13
ASDC,MOP03N,107,2
ASDC,MOP03N,5,37
ASDC,MOP03N,6,54
ASDC,MOP03N,7,2
ASDC,MOP03NM,107,3
ASDC,MOP03NM,5,12
ASDC,MOP03NM,6,34
ASDC,MOP03NM,7,6
ASDC,MOP03T,107,3
ASDC,MOP03T,5,33
ASDC,MOP03T,6,39
ASDC,MOP03T,7,2
ASDC,MOP03TM,107,4
ASDC,MOP03TM,5,10
ASDC,MOP03TM,6,33
ASDC,MOP03TM,7,11
ASDC,MS,1,1
ASDC,NARSTO_EPA_SS_FRESNO_EC_PM25_FRACTION,1,1
ASDC,NARSTO_EPA_SS_FRESNO_PM25_NO3_SO4,1,1
ASDC,NARSTO_EPA_SS_HOUSTON_NO3_SO4_C_DATA,1,1
ASDC,NARSTO_SOS99NASH_G-1_AIR_CHEMISTRY_DATA,1,1
ASDC,NARSTO_TEXAS_PM2.5,N/A,1
ASDC,NASA_AIRBORNE_LIDAR_FLIGHTS,1,1
ASDC,NEAQS-ITCT2004_NP3_AEROSOL,R0,2
ASDC,NEAQS-ITCT2004_NP3_AEROSOL,R1,1
ASDC,NEAQS-ITCT2004_NP3_AEROSOL,R2,1
ASDC,NEAQS-ITCT2004_NP3_AIRCRAFT,R0,3
ASDC,NEAQS-ITCT2004_NP3_CHEM,R0,2
ASDC,NEAQS-ITCT2004_NP3_CHEM,R1,2
ASDC,NEAQS-ITCT2004_NP3_CHEM,R2,2
ASDC,NEAQS-ITCT2004_NP3_CHEM,R3,2
ASDC,NEAQS-ITCT2004_NP3_CHEM,R4,2
ASDC,NEAQS-ITCT2004_NP3_RADIATION,R0,1
ASDC,NIMBUS7_ERB_CH10C_TSI_NAT,1,1
ASDC,NULL,1,2
ASDC,NVAP_CLIMATE_LAYERED-PRECIPITABLE-WATER,N/A,1
ASDC,NVAP_CLIMATE_TOTAL-PRECIPITABLE-WATER,N/A,1
ASDC,NVAP_CLIMATE_TPW,1,1
ASDC,NVAP_WEATHER_LAYERED-PRECIPITABLE-WATER,N/A,1
ASDC,NVAP_WEATHER_TPW,1,1
ASDC,POAM2_VER6,N/A,1
ASDC,RICMIAAE,2,2
ASDC,RICMITST,2,2
ASDC,SAGE2_AEROSOL_O3_NO2_H2O_BINARY_V7.0,N/A,8
ASDC,SAGE2_AEROSOL_O3_NO2_H2O_BINARY_V7.0,V7.0,3
ASDC,SAGE2_V6.20_AEROSOL_O3_NO2_H2O_BINARY,1,5
ASDC,SAGE2_V6.20_AEROSOL_O3_NO2_H2O_BINARY,N/A,2
ASDC,SAMMI2AE,2,4
ASDC,SAMMI2LS,2,2
ASDC,SAMMI2ST,2,3
ASDC,SAMMIB2E,3,4
ASDC,SAMMIB2T,3,1
ASDC,SAMMIGEO,2,1
ASDC,SRB_REL3.0_CLDPROPS_3HRLY,1,1
ASDC,SRB_REL3.0_LPLA_3HRLY_MONTHLY_NC,1,1
ASDC,SRB_REL3.0_LPLA_DAILY_NC,1,1
ASDC,SRB_REL3.0_LPLA_MONTHLY_NC,1,1
ASDC,SRB_REL3.0_LPSA_DAILY_NC,1,1
ASDC,SRB_REL3.0_LPSA_MONTHLY,1,1
ASDC,SRB_REL3.0_LPSA_MONTHLY_NC,1,1
ASDC,SRB_REL3.0_SW_3HRLY,1,1
ASDC,SRB_REL3.0_SW_3HRLY,N/A,1
ASDC,SRB_REL3.0_SW_3HRLY_MONTHLY_UTC_NC,1,1
ASDC,SRB_REL3.0_SW_3HRLY_NC,1,1
ASDC,SRB_REL3.0_SW_DAILY_LOCAL,1,1
ASDC,SRB_REL3.0_SW_DAILY_LOCAL_NC,1,1
ASDC,SRB_REL3.0_SW_DAILY_UTC_NC,1,1
ASDC,SRB_REL3.0_SW_DAILY_UTC_NC,N/A,1
ASDC,SRB_REL3.0_SW_MONTHLY_LOCAL,1,1
ASDC,SRB_REL3.0_SW_MONTHLY_LOCAL_NC,1,1
ASDC,SRB_REL3.0_SW_MONTHLY_UTC,1,1
ASDC,SRB_REL3.0_SW_MONTHLY_UTC_NC,1,3
ASDC,SRB_REL3.0_SW_MONTHLY_UTC_NC,N/A,2
ASDC,SRB_REL3.1_LW_3HRLY,1,1
ASDC,SRB_REL3.1_LW_3HRLY_MONTHLY,1,2
ASDC,SRB_REL3.1_LW_3HRLY_MONTHLY_NC,1,1
ASDC,SRB_REL3.1_LW_3HRLY_NC,1,1
ASDC,SRB_REL3.1_LW_DAILY_NC,1,1
ASDC,SRB_REL3.1_LW_MONTHLY_NC,1,1
ASDC,SRB_REL3.1_LW_MONTHLY_NC,N/A,1
ASDC,TARFOX_UWC131A,1,1
ASDC,TEXASAQS_NP3_AEROSOL,R0,1
ASDC,TEXASAQS_NP3_AIRCRAFT,R0,3
ASDC,TEXASAQS_NP3_CHEM,R0,2
ASDC,TEXASAQS_NP3_CHEM,R1,2
ASDC,TEXASAQS_NP3_CHEM,RA,2
ASDC,TEXASAQS_NP3_RADIATION,R0,2
ASDC,TL0GS1A,1,1
ASDC,TL0GS1B,1,1
ASDC,TL0GS2A,1,1
ASDC,TL0GS2B,1,1
ASDC,TL0GSAS,1,1
ASDC,TL0GSIS,1,1
ASDC,TL0GSPS,1,1
ASDC,TL0IP,1,1
ASDC,TL0PP,1,1
ASDC,TL0PPA,1,1
ASDC,TL0PPG,1,1
ASDC,TL0SC1A,1,1
ASDC,TL0SC1B,1,1
ASDC,TL0SC2A,1,1
ASDC,TL0SC2B,1,1
ASDC,TL0SD,1,1
ASDC,TL0SO1A,1,1
ASDC,TL0SO1B,1,1
ASDC,TL0SO2A,1,1
ASDC,TL0SO2B,1,1
ASDC,TL0SOAS,1,1
ASDC,TL0SOIS,1,1
ASDC,TL0SOPS,1,1
ASDC,TL0TD,1,1
ASDC,TL0TDX,1,1
ASDC,TL1BL,2,7
ASDC,TL1BL,3,1
ASDC,TL1BL,4,3
ASDC,TL1BL,5,5
ASDC,TL1BN,2,4
ASDC,TL1BN,3,14
ASDC,TL1BN,5,24
ASDC,TL1BN,6,2
ASDC,TL1BSOL,2,1
ASDC,TL1BSOL,3,5
ASDC,TL1BSOL,4,3
ASDC,TL1BSOL,5,3
ASDC,TL2ANC,3,1
ASDC,TL2ANC,4,3
ASDC,TL2ANC,5,10
ASDC,TL2ANC,6,6
ASDC,TL2ANCS,3,1
ASDC,TL2ANCS,4,13
ASDC,TL2ANCS,5,11
ASDC,TL2ANCS,6,50
ASDC,TL2ATMLN,6,5
ASDC,TL2ATMTL,3,2
ASDC,TL2ATMTL,4,3
ASDC,TL2ATMTL,5,7
ASDC,TL2ATMTL,6,7
ASDC,TL2ATMTN,3,1
ASDC,TL2ATMTN,4,13
ASDC,TL2ATMTN,5,8
ASDC,TL2ATMTN,6,10
ASDC,TL2CH4N,3,3
ASDC,TL2CH4N,4,2
ASDC,TL2CH4N,5,3
ASDC,TL2CH4N,6,31
ASDC,TL2CH4N.005,5,1
ASDC,TL2CH4N.006,6,1
ASDC,TL2CH4NS,3,2
ASDC,TL2CH4NS,4,6
ASDC,TL2CH4NS,5,15
ASDC,TL2CH4NS,6,18
ASDC,TL2CH4NS.006,6,1
ASDC,TL2CO2N,5,2
ASDC,TL2CO2N,6,23
ASDC,TL2CO2NS,5,30
ASDC,TL2CO2NS,6,1
ASDC,TL2CON,3,1
ASDC,TL2CON,4,17
ASDC,TL2CON,5,13
ASDC,TL2CON,6,21
ASDC,TL2CON.005,5,1
ASDC,TL2CON.006,6,1
ASDC,TL2CONS,3,10
ASDC,TL2CONS,4,10
ASDC,TL2CONS,5,27
ASDC,TL2CONS,6,17
ASDC,TL2FORLN,6,5
ASDC,TL2FORN,6,2
ASDC,TL2FORNS,6,19
ASDC,TL2H2OL,3,6
ASDC,TL2H2OL,4,6
ASDC,TL2H2OL,5,1
ASDC,TL2H2OLS,6,4
ASDC,TL2H2ON,3,7
ASDC,TL2H2ON,4,4
ASDC,TL2H2ON,5,8
ASDC,TL2H2ON,6,14
ASDC,TL2H2ONS,3,1
ASDC,TL2H2ONS,4,4
ASDC,TL2H2ONS,5,11
ASDC,TL2H2ONS,6,14
ASDC,TL2HDOL,3,7
ASDC,TL2HDOL,4,1
ASDC,TL2HDOL,5,7
ASDC,TL2HDOL,6,2
ASDC,TL2HDOLN,6,7
ASDC,TL2HDOLS,6,7
ASDC,TL2HDON,3,2
ASDC,TL2HDON,4,3
ASDC,TL2HDON,5,12
ASDC,TL2HDON,6,8
ASDC,TL2HDONS,3,1
ASDC,TL2HDONS,4,4
ASDC,TL2HDONS,5,24
ASDC,TL2HDONS,6,30
ASDC,TL2HNO3L,3,1
ASDC,TL2HNO3L,4,2
ASDC,TL2HNO3L,5,2
ASDC,TL2HNO3L,6,3
ASDC,TL2HNO3S,4,8
ASDC,TL2HNO3S,5,1
ASDC,TL2HNO3S,6,14
ASDC,TL2MTLLN,6,1
ASDC,TL2MTLN,6,6
ASDC,TL2MTLNS,6,8
ASDC,TL2N2ON,5,2
ASDC,TL2N2ON,6,11
ASDC,TL2N2ONS,5,14
ASDC,TL2N2ONS,6,32
ASDC,TL2NH3N,5,7
ASDC,TL2NH3N,6,35
ASDC,TL2NH3N,7,1
ASDC,TL2NH3N.005,5,5
ASDC,TL2NH3N.006,6,4
ASDC,TL2NH3NS,5,3
ASDC,TL2NH3NS,6,37
ASDC,TL2NH3NS,7,1
ASDC,TL2O3L,3,4
ASDC,TL2O3L,4,4
ASDC,TL2O3L,5,2
ASDC,TL2O3L,6,3
ASDC,TL2O3LS,6,18
ASDC,TL2O3N,3,2
ASDC,TL2O3N,4,5
ASDC,TL2O3N,5,24
ASDC,TL2O3N,6,22
ASDC,TL2O3NS,3,6
ASDC,TL2O3NS,4,5
ASDC,TL2O3NS,5,37
ASDC,TL2O3NS,6,36
ASDC,TL2OCSNS,7,3
ASDC,TL2PANN,7,1
ASDC,TL2PANNS,7,1
ASDC,TL2SUM,3,2
ASDC,TL2SUM,4,2
ASDC,TL2SUM,5,6
ASDC,TL2SUM,6,11
ASDC,TL2SUMS,3,1
ASDC,TL2SUMS,4,22
ASDC,TL2SUMS,5,1
ASDC,TL2SUMS,6,28
ASDC,TL2SUP,4,3
ASDC,TL2SUP,6,4
ASDC,TL2SUPS,4,20
ASDC,TL2SUPS,5,1
ASDC,TL2SUPS,6,10
ASDC,TL2TLS,3,10
ASDC,TL2TLS,4,5
ASDC,TL2TLS,5,1
ASDC,TL2TLS,6,19
ASDC,TL2TNS,3,1
ASDC,TL2TNS,4,4
ASDC,TL2TNS,5,5
ASDC,TL2TNS,6,9
ASDC,TL3ATD,1,3
ASDC,TL3ATD,2,1
ASDC,TL3ATD,3,18
ASDC,TL3ATD,4,20
ASDC,TL3ATM,1,10
ASDC,TL3ATM,2,12
ASDC,TL3ATM,3,4
ASDC,TL3ATM,4,10
ASDC,TL3CH4D,1,5
ASDC,TL3CH4D,2,4
ASDC,TL3CH4D,3,21
ASDC,TL3CH4D,4,20
ASDC,TL3CH4M,1,2
ASDC,TL3CH4M,2,2
ASDC,TL3CH4M,3,5
ASDC,TL3CH4M,4,11
ASDC,TL3COD,1,6
ASDC,TL3COD,2,13
ASDC,TL3COD,3,13
ASDC,TL3COD,4,21
ASDC,TL3COM,1,29
ASDC,TL3COM,2,3
ASDC,TL3COM,3,5
ASDC,TL3COM,4,1
ASDC,TL3H2OD,1,2
ASDC,TL3H2OD,2,2
ASDC,TL3H2OD,3,2
ASDC,TL3H2OD,4,19
ASDC,TL3H2OM,1,14
ASDC,TL3H2OM,2,3
ASDC,TL3H2OM,3,2
ASDC,TL3H2OM,4,6
ASDC,TL3HDOD,1,4
ASDC,TL3HDOD,2,6
ASDC,TL3HDOD,3,12
ASDC,TL3HDOD,4,14
ASDC,TL3HDOM,1,3
ASDC,TL3HDOM,2,3
ASDC,TL3HDOM,3,2
ASDC,TL3HDOM,4,8
ASDC,TL3HNOD,1,18
ASDC,TL3HNOD,2,2
ASDC,TL3HNOD,3,2
ASDC,TL3HNOD,4,5
ASDC,TL3HNOM,4,15
ASDC,TL3O3D,1,5
ASDC,TL3O3D,2,4
ASDC,TL3O3D,3,12
ASDC,TL3O3D,4,19
ASDC,TL3O3M,1,21
ASDC,TL3O3M,2,15
ASDC,TL3O3M,3,6
ASDC,TL3O3M,4,12
ASDC,TML2CO,1,20
ASDC,TML2COS,1,19
ASDC,UAEMIAAE,2,3
ASDC,UAEMIB2E,2,3
ASDC,UAEMITST,2,8
ASDC,UTCPOLET,1,2
ASDC,VBEMIB2E,3,2
ASF SDC,BROWSE_AIRMOSS_POLSAR_SCENE_HIGHRES_05,N/A,153
ASF SDC,BROWSE_AIRMOSS_POLSAR_SCENE_LOWRES_30,N/A,84
ASF SDC,BROWSE_AIRSAR_ALONGTRACK_INTERFEROMETRY,N/A,13
ASF SDC,BROWSE_AIRSAR_POLSAR_FRAME,N/A,88
ASF SDC,BROWSE_AIRSAR_TOPSAR_DEM,N/A,68
ASF SDC,BROWSE_ALOS_PALSAR_SCENE,N/A,5927
ASF SDC,BROWSE_E1_STD_FRAME,N/A,81
ASF SDC,BROWSE_E2_STD_FRAME,N/A,109
ASF SDC,BROWSE_GRD_SENTINEL_1A_FRAME,N/A,4316
ASF SDC,BROWSE_GRD_SENTINEL_1B_FRAME,N/A,404
ASF SDC,BROWSE_J1_STD_FRAME,N/A,11
ASF SDC,BROWSE_R1_SCANSAR_FRAME,N/A,13
ASF SDC,BROWSE_SEASAT_STD_FRAME,N/A,73
ASF SDC,BROWSE_UAVSAR_POLSAR_SCENE,N/A,387
ASF SDC,COARSE_RES_WETLANDS_GEOTIFF,N/A,2
ASF SDC,COMPLEX_AIRMOSS_POLSAR_SCENE_HIGHRES_05,N/A,2
ASF SDC,COMPLEX_UAVSAR_POLSAR_SCENE,N/A,24
ASF SDC,CSTOKES_AIRSAR_TOPSAR_DEM,N/A,6
ASF SDC,DEM_AIRSAR_TOPSAR_DEM,N/A,3
ASF SDC,GRD_SENTINEL_1A_FRAME,N/A,2248
ASF SDC,GRD_SENTINEL_1B_FRAME,N/A,264
ASF SDC,HD5_30_AIRMOSS_POLSAR_SCENE,N/A,1
ASF SDC,HD5_AIRMOSS_POLSAR_SCENE,N/A,3
ASF SDC,INC_30_AIRMOSS_POLSAR_SCENE,N/A,1
ASF SDC,INC_UAVSAR_POLSAR_SCENE,N/A,13
ASF SDC,IPY_DATAPOOL,N/A,20
ASF SDC,KMZ_AIRMOSS_POLSAR_SCENE_HIGHRES_05,N/A,6
ASF SDC,KMZ_AIRMOSS_POLSAR_SCENE_LOWRES_30,N/A,1
ASF SDC,KMZ_ALOS_PALSAR_SCENE,N/A,624
ASF SDC,KMZ_UAVSAR_POLSAR_SCENE,N/A,42
ASF SDC,L0_E2_STD_FRAME,N/A,8
ASF SDC,L0_J1_STD_FRAME,N/A,2
ASF SDC,L1.0_ALOS_PALSAR_SCENE,N/A,1319
ASF SDC,L1.1_ALOS_PALSAR_SCENE,N/A,578
ASF SDC,L1.5_ALOS_PALSAR_SCENE,N/A,929
ASF SDC,L1A_RADAR_HDF5_SMAP_SWATH,N/A,90
ASF SDC,L1A_RADAR_ISO_XML_SMAP_SWATH,N/A,9
ASF SDC,L1A_RADAR_METADATA_QA_SMAP_SWATH,N/A,29
ASF SDC,L1B_S0_LORES_HDF5_SMAP_SWATH,N/A,16
ASF SDC,L1B_S0_LORES_METADATA_QA_SMAP_SWATH,N/A,9
ASF SDC,L1C_S0_HIRES_HDF5_SMAP_SWATH,N/A,63
ASF SDC,L1C_S0_HIRES_ISO_XML_SMAP_SWATH,N/A,2
ASF SDC,L1C_S0_HIRES_METADATA_QA_SMAP_SWATH,N/A,15
ASF SDC,L1_E1_STD_FRAME,N/A,9
ASF SDC,L1_E2_STD_FRAME,N/A,14
ASF SDC,L1_J1_STD_FRAME,N/A,3
ASF SDC,L1_R1_SCANSAR_FRAME,N/A,34
ASF SDC,L1_SEASAT_STD_FRAME,N/A,20
ASF SDC,LSTOKES_AIRSAR_TOPSAR_DEM,N/A,4
ASF SDC,METADATA_AIRMOSS_POLSAR_SCENE_HIGHRES_05,N/A,107
ASF SDC,METADATA_AIRMOSS_POLSAR_SCENE_LOWRES_30,N/A,68
ASF SDC,METADATA_GRD_SENTINEL_1A_FRAME,N/A,188
ASF SDC,METADATA_GRD_SENTINEL_1B_FRAME,N/A,46
ASF SDC,METADATA_OCN_SENTINEL_1A_FRAME,N/A,5
ASF SDC,METADATA_OCN_SENTINEL_1B_FRAME,N/A,4
ASF SDC,METADATA_RAW_SENTINEL_1A_FRAME,N/A,100
ASF SDC,METADATA_RAW_SENTINEL_1B_FRAME,N/A,27
ASF SDC,METADATA_RGPS,N/A,57
ASF SDC,METADATA_SLC_SENTINEL_1A_FRAME,N/A,137
ASF SDC,METADATA_SLC_SENTINEL_1B_FRAME,N/A,34
ASF SDC,METADATA_UAVSAR_POLSAR_SCENE,N/A,32
ASF SDC,MOSAICS,N/A,54
ASF SDC,N_AM_SUMM_BACKSCATTER_MOSAIC,N/A,1
ASF SDC,OCN_SENTINEL_1A_FRAME,N/A,55
ASF SDC,OCN_SENTINEL_1B_FRAME,N/A,11
ASF SDC,PAULI_UAVSAR_POLSAR_SCENE,N/A,58
ASF SDC,PROJECTED_AIRMOSS_POLSAR_SCENE_HIGHRES_05,N/A,2
ASF SDC,PROJECTED_UAVSAR_POLSAR_SCENE,N/A,33
ASF SDC,RAMP,N/A,9
ASF SDC,RAW_SENTINEL_1A_FRAME,N/A,494
ASF SDC,RAW_SENTINEL_1B_FRAME,N/A,54
ASF SDC,RGPS,N/A,7
ASF SDC,RTC_HI_RES_ALOS_PALSAR_SCENE,N/A,3682
ASF SDC,RTC_LOW_RES_ALOS_PALSAR_SCENE,N/A,504
ASF SDC,SLC_SENTINEL_1A_FRAME,N/A,4554
ASF SDC,SLC_SENTINEL_1B_FRAME,N/A,363
ASF SDC,SLOPE_UAVSAR_POLSAR_SCENE,N/A,12
ASF SDC,STOKES_UAVSAR_POLSAR_SCENE,N/A,10
ASF SDC,S_AMERICA_WETLANDS_ANIMATION,N/A,1
ASF SDC,THUMBNAIL_AIRMOSS_POLSAR_SCENE_HIGHRES_05,N/A,134
ASF SDC,THUMBNAIL_AIRMOSS_POLSAR_SCENE_LOWRES_30,N/A,50
ASF SDC,THUMBNAIL_AIRSAR_ALONGTRACK_INTERFEROMETRY,N/A,125
ASF SDC,THUMBNAIL_AIRSAR_POLSAR_FRAME,N/A,40
ASF SDC,THUMBNAIL_AIRSAR_TOPSAR_DEM,N/A,36
ASF SDC,THUMBNAIL_ALOS_PALSAR_SCENE,N/A,6627
ASF SDC,THUMBNAIL_E1_STD_FRAME,N/A,108
ASF SDC,THUMBNAIL_E2_STD_FRAME,N/A,148
ASF SDC,THUMBNAIL_GRD_SENTINEL_1A_FRAME,N/A,6781
ASF SDC,THUMBNAIL_R1_SCANSAR_FRAME,N/A,49
ASF SDC,THUMBNAIL_SEASAT_STD_FRAME,N/A,97
ASF SDC,THUMBNAIL_SENTINEL_1B_FRAME,N/A,1362
ASF SDC,THUMBNAIL_UAVSAR_INSAR_SCENE,N/A,198
ASF SDC,THUMBNAIL_UAVSAR_POLSAR_SCENE,N/A,509
CDDIS,DORIS_CAMPAIGNPROD,N/A,28
CDDIS,DORIS_CBMIRROR,N/A,303
CDDIS,DORIS_CYCLE_O,N/A,115
CDDIS,DORIS_CYCLE_S,N/A,77
CDDIS,DORIS_DOC,N/A,289
CDDIS,DORIS_EOP,N/A,14
CDDIS,DORIS_GEOC,N/A,21
CDDIS,DORIS_IONO,N/A,90
CDDIS,DORIS_MAIL,N/A,181
CDDIS,DORIS_ORBIT,N/A,91
CDDIS,DORIS_QUAT,N/A,74
